Internal ID,Name,Display Name,Sub Category 2,Type,Is Lot Numbered Item,OLD SKU,Class,Image #,Frame Color,Moulding Code,Image Vendor,Category,Print Size,AmazonSC_Mapping,AmazonSC_Mapping_2,AMAZONSC_MAPPING_3,AMAZONSC_MAPPING_4,AMAZONSC_MAPPING_5,AMAZONSC_MAPPING_6,AMAZONSC_MAPPING_7,AmazonVC_Mapping,AmazonVC_Mapping_2,AmazonVC_Mapping_3,AmazonVC_Mapping_4,Overstock Mapping 2,Overstock Mapping 3,Overstock Mapping 4,Overstock Mapping 5,Overstock Mapping 6,Overstock_Mapping,Wayfair_Mapping,Wayfair_Mapping_2,Wayfair_Mapping_3,Wayfair_Mapping_4,Wayfair_Mapping_5,Wayfair Mapping_6
37214617,CF03-2657903test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657903test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214618,CF03-2657903test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657903test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214619,CF03-2657903test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657903test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372146210,CF03-2657903test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657903test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372146211,CF03-2657903test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657903test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
3721462121,CF03-2657904test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657904test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372146213,CF03-2657904test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657904test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372146214,CF03-2657904test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657904test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372146215,CF03-2657904test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657904test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372146216,CF03-2657904test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657904test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372146217,CF03-2657904test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657904test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372146218,CF03-2657905test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657905test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372146219,CF03-2657905test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657905test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214630,CF03-2657905test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657905test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214631,CF03-2657905test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657905test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372146321,CF03-2657905test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657905test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214633,CF03-2657905test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657905test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214634,CF03-2657929test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657929test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214635,CF03-2657929test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657929test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214636,CF03-2657929test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657929test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214637,CF03-2657929test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657929test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214638,CF03-2657929test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657929test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214639,CF03-2657929test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657929test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214640,CF03-2657929test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657929test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214641,CF03-2657929test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657929test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372146421,CF03-2657930test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657930test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214643,CF03-2657930test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657930test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214644,CF03-2657930test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657930test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214645,CF03-2657930test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657930test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214646,CF03-2657930test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657930test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214647,CF03-2657930test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657930test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214648,CF03-2657930test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657930test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214649,CF03-2657930test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657930test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214650,CF03-2657931test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657931test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214651,CF03-2657931test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657931test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372146521,CF03-2657931test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657931test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214653,CF03-2657931test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657931test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214654,CF03-2657931test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657931test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214655,CF03-2657931test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657931test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214656,CF03-2657932test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657932test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214657,CF03-2657932test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657932test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214658,CF03-2657932test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657932test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214659,CF03-2657932test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657932test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214660,CF03-2657932test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657932test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214661,CF03-2657932test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657932test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372146621,CF03-2657932test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657932test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214663,CF03-2657932test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657932test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214664,CF03-2657942test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657942test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214665,CF03-2657942test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657942test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214666,CF03-2657942test6624-7138,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657942test6624,7138-Gold,7138,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214667,CF03-2657942test6624-7157,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657942test6624,7157-Silver,7157,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214668,CF03-2657942test6624-7167,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657942test6624,7167-Bronze,7167,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214669,CF03-2657942test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657942test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214670,CF03-2657942test6624-7501,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657942test6624,7501-MAHOGANY AND EBONY,7501,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214671,CF03-2657942test6624-7733,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657942test6624,7733-Gold,7733,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372146721,CF03-2657994test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657994test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214673,CF03-2657994test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657994test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214674,CF03-2657994test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657994test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214675,CF03-2657994test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657994test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214676,CF03-2657994test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657994test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214677,CF03-2657994test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2657994test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214678,CF03-2658007test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658007test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214679,CF03-2658007test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658007test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214680,CF03-2658007test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658007test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214681,CF03-2658007test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658007test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372146821,CF03-2658007test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658007test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214683,CF03-2658007test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658007test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214684,CF03-2658008test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658008test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214685,CF03-2658008test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658008test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214686,CF03-2658008test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658008test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214687,CF03-2658008test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658008test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214688,CF03-2658008test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658008test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214689,CF03-2658008test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658008test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214690,CF03-2658009test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658009test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214691,CF03-2658009test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658009test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372146921,CF03-2658009test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658009test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214693,CF03-2658009test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658009test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214694,CF03-2658009test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658009test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214695,CF03-2658063test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658063test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214696,CF03-2658063test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658063test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214697,CF03-2658063test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658063test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214698,CF03-2658063test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658063test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214699,CF03-2658063test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658063test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214700,CF03-2658063test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658063test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214701,CF03-2658087test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658087test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372147021,CF03-2658087test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658087test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214703,CF03-2658087test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658087test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214704,CF03-2658087test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658087test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214705,CF03-2658087test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658087test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214706,CF03-2658087test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658087test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214707,CF03-2658088test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658088test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214708,CF03-2658088test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658088test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214709,CF03-2658088test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658088test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214710,CF03-2658088test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658088test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214711,CF03-2658088test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658088test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372147121,CF03-2658088test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658088test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214713,CF03-2658170test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658170test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214714,CF03-2658170test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658170test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214715,CF03-2658170test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658170test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214716,CF03-2658170test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658170test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214717,CF03-2658170test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658170test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214718,CF03-2658170test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658170test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214719,CF03-2658171test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658171test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372147210,CF03-2658171test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658171test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372147211,CF03-2658171test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658171test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
3721472121,CF03-2658171test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658171test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372147213,CF03-2658171test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658171test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372147214,CF03-2658171test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658171test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372147215,CF03-2658172test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658172test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372147216,CF03-2658172test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658172test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372147217,CF03-2658172test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658172test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372147218,CF03-2658172test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658172test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372147219,CF03-2658172test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658172test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214730,CF03-2658172test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658172test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214731,CF03-2658173test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658173test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372147321,CF03-2658173test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658173test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214733,CF03-2658173test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658173test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214734,CF03-2658173test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658173test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214735,CF03-2658173test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658173test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214736,CF03-2658173test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658173test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214737,CF03-2658174test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658174test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214738,CF03-2658174test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658174test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214739,CF03-2658174test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658174test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214740,CF03-2658174test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658174test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214741,CF03-2658174test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658174test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
372147421,CF03-2658174test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658174test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214743,CF03-2658175test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658175test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214744,CF03-2658175test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658175test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214745,CF03-2658175test6624-7117,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658175test6624,7117-Silver,7117,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214746,CF03-2658175test6624-7378,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658175test6624,7378-Black,7378,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214747,CF03-2658175test6624-7389,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658175test6624,7389-Black Walnut,7389,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214748,CF03-2658175test6624-7502,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658175test6624,7502-PECAN AND EBONY,7502,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214749,CF03-2658176test6624-7070,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658176test6624,7070-Gold,7070,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
37214750,CF03-2658176test6624-7116,testing sku,CF03,Assembly,No,,CUSTOM FRAME,2658176test6624,7116-Gold,7116,test,MD Merchandise,18x27,,,,,,,,,,,,,,,,,,,,,,,
